"no.schema.domain","https://no.schema.domain/"
"http:/example.com", "http://example.com/"
"http:::///example.com", "http://example.com/"
"HTTPS://example.com", "https://example.com/"
"example.com:8080", "https://example.com:8080/"
"example.com?x=1", "https://example.com/?x=1"
"example.com#top", "https://example.com/#top"
"https://münich.de/", "https://xn--mnich-kva.de/"
"http://localhost", "http://localhost/"
"https://localhost", "https://localhost/"
"http://localhost/?a=1&b=2","http://localhost/?a=1&b=2"
"http://localhost/?a=1&amp;b=2","http://localhost/?a=1&b=2"
"http://localhost/?a%3D1&b%3D2","http://localhost/?a=1&b=2"
"http://localhost/?a=!","http://localhost/?a=!"
"http://localhost/?a=@","http://localhost/?a=@"
"http://localhost/?a=$","http://localhost/?a=$"
"http://localhost/?a=%FF","http://localhost/?a=%FF"
"http://localhost/?a=;","http://localhost/?a=;"
"http://localhost/?a=jump around","http://localhost/?a=jump%20around"
"http://localhost/?a=jump%20around","http://localhost/?a=jump%20around"
"http://localhost/?a=jump+around","http://localhost/?a=jump+around"
"www.no-scheme.com", "https://www.no-scheme.com/"
"string with spaces", "https://string/%20with%20spaces"
